,accordion,banjo,bass,cello,clarinet,cymbals,drums,flute,guitar,mallet_percussion,mandolin,organ,piano,saxophone,synthesizer,trombone,trumpet,ukulele,violin,voice,zcr_mean,zcr_std,sc_mean,sc_std,sb_mean,sb_std,sr_mean,sr_std,mfcc1_mean,mfcc1std,mfcc2_mean,mfcc2std,mfcc3_mean,mfcc3std,mfcc4_mean,mfcc4std,mfcc5_mean,mfcc5std,mfcc6_mean,mfcc6std,mfcc7_mean,mfcc7std,mfcc8_mean,mfcc8std,mfcc9_mean,mfcc9std,mfcc10_mean,mfcc10std,mfcc11_mean,mfcc11std,mfcc12_mean,mfcc12std,mfcc13_mean,mfcc13std
000178_3840,,,,,,,,,,,,,,,,,,,,1.0,0.0263507604045823,0.0076092258631881,240.18146996419588,52.38380992710389,170.95205966155586,81.51388018516086,170.95205966155586,81.51388018516086,746.8376,444.6184,1052.5215,627.5253,1041.8503,623.6896,1024.9825,617.178,1002.8612,607.96545,976.3375,596.13257,946.1249,581.81104,912.801,565.1538,876.7696,546.37366,838.2248,525.7854,797.1841,503.7922,753.5794,480.83475,707.34375,457.36374
000308_61440,,,1.0,,,,,,,,,0.0,,,,,,,,,0.0166440463674593,0.0163171031811303,117.96153358167672,104.4005807891214,152.89424029759292,135.33405880074716,152.89424029759292,135.33405880074716,290.23114,168.96927,409.45203,238.72148,406.7089,238.0833,402.68314,237.22751,397.70792,236.43033,391.94366,235.9854,385.50885,236.03203,378.67932,236.49857,371.8748,237.16248,365.46695,237.72813,359.6828,237.90215,354.6105,237.45401,350.28894,236.2647
000312_184320,,,,,,,,,,,,,,,,0.0,,,,,0.0241308367169373,0.0163595393942773,212.61794240112405,116.48776703985662,167.60673539090936,190.13532775529345,167.60673539090936,190.13532775529345,121.88347,95.83392,171.8044,135.08807,170.19417,133.78429,167.5715,131.65854,163.91945,128.76198,159.32037,125.16833,153.81006,120.967896,147.4426,116.26995,140.30737,111.20308,132.45648,105.91409,123.982544,100.57137,114.966484,95.362724,105.48331,90.49701
000319_145920,,,1.0,,,,,,,,,,,,,,,,,,0.0325035573158352,0.0837748618437058,245.1570327640053,711.3789297775711,295.8629786207983,689.4445763419844,295.8629786207983,689.4445763419844,99.7609,184.32436,141.02235,260.61218,140.87598,260.44675,140.65192,260.18332,140.33017,259.8118,139.93222,259.34387,139.45518,258.7786,138.90079,258.11707,138.28401,257.36728,137.5998,256.5273,136.86026,255.60385,136.06984,254.59981,135.22707,253.5148
000321_218880,,,0.17254999999999998,,,,,,,,,,,,1.0,,,,,,0.0190763893924013,0.0079646847584067,138.93502761878366,51.37936147152281,194.23213715470808,79.14228691114972,194.23213715470808,79.14228691114972,416.17532,189.68068,587.058,267.71146,582.8683,266.21283,576.622,264.0076,568.86115,261.35278,559.93353,258.42773,550.0668,255.30582,539.5928,252.01146,528.96405,248.57413,518.56604,245.01936,508.60455,241.36565,499.07285,237.63817,489.8659,233.88145
000327_88320,,,,,,,,,,,,,,,0.83335,,,,,,0.0210102550391531,0.0118713157014819,179.67082377145718,161.77522861248326,260.9391463260824,164.2808613149394,260.9391463260824,164.2808613149394,175.69604,148.09071,247.80046,209.38948,245.96298,209.25412,243.26929,208.9929,240.05663,208.56033,236.69272,207.92456,233.3878,207.07135,230.23756,206.00778,227.2738,204.75768,224.45007,203.34547,221.73412,201.79156,219.08516,200.11072,216.46443,198.31178
000328_222720,,,,,,,,,,,,,,,1.0,,,,,0.0,0.0594139718677494,0.0228975509973618,437.98909716096983,313.8334019269118,558.2384878503728,202.4532914185748,558.2384878503728,202.4532914185748,208.97676,135.15321,289.986,190.52124,275.7151,189.35587,257.882,189.0274,241.20193,190.59189,228.63023,194.35748,221.39168,199.93073,219.15065,206.3612,220.15251,212.31824,221.87634,216.23174,222.16226,216.61856,220.09528,212.79536,216.35953,205.41267
000336_69120,,,0.8400000000000001,,,,,,,,,,,,0.8269,,,,,,0.0219398020591647,0.0191794022290035,161.19831380559097,103.63448222561128,151.24505071077448,154.7373470352734,151.24505071077448,154.7373470352734,284.7469,172.8533,401.77914,244.40059,399.34985,244.21887,395.8565,243.87184,391.4647,243.40817,386.25446,242.92036,380.37537,242.42561,374.06097,241.8375,367.53952,241.02087,361.00284,239.83878,354.6101,238.19247,348.35278,236.0659,342.1044,233.51909
000346_65280,,,,,,,,,,,,,,,1.0,,,,,,0.021163763413573,0.0281540217532021,139.9321619671053,192.70401617030504,230.14338248157787,420.64973595613066,230.14338248157787,420.64973595613066,172.48524,216.80544,243.77866,306.44357,243.36638,305.9731,242.7058,305.2108,241.78442,304.174,240.63515,302.88605,239.26468,301.37314,237.68626,299.66107,235.92691,297.77643,233.99286,295.74432,231.90729,293.5874,229.68442,291.3261,227.33322,288.9777
000359_46080,,0.0,1.0,,,,,,,,,,,,,0.0,0.16770000000000002,,,,0.0240424702726218,0.0168316695605252,204.6035906166443,145.94531073731036,208.9743182742707,188.95871610448836,208.9743182742707,188.95871610448836,250.1089,224.01834,352.45355,315.2526,348.8193,310.77203,343.045,303.83337,335.44708,295.08926,326.44504,285.30582,316.43344,275.23965,305.78754,265.60638,294.8332,257.03146,283.79297,250.02365,272.82626,244.96303,262.01,242.06549,251.3721,241.37245
000361_122880,,,,,,,,,,,,,,,,0.16665000000000002,0.0,,,,0.0289507730930974,0.0126891880406956,252.00501845967628,110.0211822082464,262.98180212030616,130.26893545439958,262.98180212030616,130.26893545439958,76.404465,110.18007,107.48637,155.7941,105.96561,155.72243,103.8106,155.59882,101.25473,155.42154,98.40469,155.2056,95.26391,154.97208,91.86978,154.73244,88.335655,154.48495,84.78112,154.21744,81.30223,153.9145,77.923935,153.56721,74.61699,153.17776
